obj_name,nb_kp,descriptors
Faces,86,"[[  1.  18.   3. ...  12.   0.   0.]
 [  8. 100. 142. ...   1.   2.  34.]
 [  1.   1.   8. ...   4.   0.  39.]
 ...
 [  0.   0.   9. ...   0.   0.   0.]
 [ 19.   0.   0. ...   0.   0.   1.]
 [  0.   0.   0. ...  18.   2.   1.]]"
gerenuk,223,"[[  0.   0.   0. ...  30.   0.   1.]
 [ 86.  83.  39. ...   0.   0.  10.]
 [106.  31.  27. ... 129.   2.   1.]
 ...
 [137. 137. 112. ...   0.   0.   0.]
 [  1.   3.  18. ...  30.   3.   7.]
 [ 14.   4.   1. ...   0.   0.   0.]]"
stegosaurus,216,"[[157.  57.   0. ...   0. 114. 162.]
 [ 78.   1.   0. ...   2.   5.   6.]
 [ 15.   9.   7. ...   0.   1.  12.]
 ...
 [ 36.   0.   0. ...  29.  31.  67.]
 [107.   9.   0. ...   1.   1.   2.]
 [  0.   0.   0. ...   2.   0.   3.]]"
watch,209,"[[ 86. 146.  59. ...   0.   0.   0.]
 [ 20.  16. 122. ...   0.   0.   0.]
 [  0.  16.  61. ...   0.   0.   6.]
 ...
 [ 29.  13.  14. ...   1.   1.   0.]
 [ 31.   8.   1. ...   5.   2.   1.]
 [ 53.  43.  15. ...   4.   2.   2.]]"
windsor_chair,124,"[[ 1. 65. 60. ...  0.  0.  0.]
 [ 0.  0.  0. ...  5.  4.  4.]
 [46.  0.  0. ...  0.  0.  3.]
 ...
 [ 4.  3.  4. ...  0.  0.  0.]
 [27. 37. 45. ...  0.  0.  0.]
 [ 7. 39. 64. ...  0.  1. 10.]]"
ewer,54,"[[ 8.  0.  0. ...  0.  0.  0.]
 [ 2.  0.  0. ... 93.  0.  0.]
 [ 9.  6.  0. ...  0.  0.  1.]
 ...
 [86.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  1.]
 [52.  4.  0. ... 61. 52. 18.]]"
Motorbikes,180,"[[ 54.  58.  15. ...   0.   0.   0.]
 [158.  22.   0. ...   0.   0.   1.]
 [ 95.   2.   0. ...   0.   0.   1.]
 ...
 [  7.  23.  78. ...   0.  51.  38.]
 [  3.   0.   1. ...   0.   0.   0.]
 [ 29.   7.   1. ...   0.   0.   1.]]"
umbrella,65,"[[  2. 174.  53. ...   0.   0.   1.]
 [  1. 121. 136. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   3.]
 ...
 [  3.   2.   7. ...   0.   0.   0.]
 [  2.   2.   2. ...   0.   0.   0.]
 [ 67.   5.   0. ...   0.   0.   0.]]"
saxophone,265,"[[  0.   0.   3. ...   0.   0.   0.]
 [  1.   0.   0. ...  11.   3.   2.]
 [  0.   0.   0. ... 124.  36.   7.]
 ...
 [ 25.   6.   0. ...  34.   0.   0.]
 [  3.   1.   0. ...  14.   0.   0.]
 [ 35.   9.   1. ...   0.   0.   1.]]"
car_side,126,"[[  2.   0.   0. ...   6.  78. 131.]
 [  3.  68. 153. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]
 ...
 [  0.   0.   1. ...   4.  37.  22.]
 [  1.   1.   0. ...  31.  24.  52.]
 [ 19.   8.  12. ...   0.   0.   0.]]"
watch,101,"[[40.  8.  2. ...  0.  0.  0.]
 [ 6.  0.  0. ...  0.  0.  9.]
 [ 3.  1.  0. ...  0.  0.  0.]
 ...
 [ 1.  7. 98. ...  0.  0.  0.]
 [ 6.  0.  0. ...  0.  0. 15.]
 [30.  4.  4. ...  0.  0.  4.]]"
Motorbikes,153,"[[  3.   4.   1. ...   0.   0.   0.]
 [  0.   0.   2. ...   0.   0.   1.]
 [  1.   0.   0. ...   0.   0.   0.]
 ...
 [  0.   0.   1. ...   0.   0.   0.]
 [  2.   2.   6. ...   0.   0.   0.]
 [  0.   0. 162. ...   0.   0.   0.]]"
minaret,58,"[[  0.   0.   0. ...   0.   0.   0.]
 [  9.   5.   0. ...   1.   1.   4.]
 [  0.   0.   0. ...   0.   6.  18.]
 ...
 [  4. 134.  59. ...   0.   0.   0.]
 [  0.   0.   0. ...   1.   1.   3.]
 [  0.   0.   0. ...   0.   0.   0.]]"
Faces_easy,176,"[[ 54.   4.   0. ...   1.   1.  79.]
 [ 16.  31.  60. ...  34.  31.  21.]
 [  6.  36.  68. ...   0.   0.   0.]
 ...
 [  6.   7.   3. ...   0.   0.   0.]
 [ 15.  11.  12. ...   0.   1.   0.]
 [  5. 137. 137. ...   0.  12. 137.]]"
BACKGROUND_Google,169,"[[  3.   0.   0. ...   1.   1.   0.]
 [  0.   0.   0. ...   1.   3.  44.]
 [  0.   1.   0. ...   1.   2.   7.]
 ...
 [  0.   2. 133. ...   3.   1.   1.]
 [  0.   2. 128. ...   2.   0.   0.]
 [  0.   0.   0. ...  91. 123.   0.]]"
dragonfly,99,"[[30.  0.  0. ...  0.  0.  0.]
 [ 5.  1.  0. ...  3.  6.  7.]
 [ 1.  1.  0. ... 11.  8.  6.]
 ...
 [ 8.  3.  0. ...  3.  0.  3.]
 [ 1.  0.  0. ...  1.  3.  3.]
 [49.  5.  1. ...  0.  0.  0.]]"
pyramid,68,"[[ 1.  0.  0. ...  0.  0.  0.]
 [ 0.  0. 10. ...  0.  0.  2.]
 [ 0.  1.  1. ...  0.  0.  0.]
 ...
 [ 0. 15. 63. ...  2. 14.  9.]
 [ 0.  0.  0. ...  1.  6. 79.]
 [ 0.  7. 24. ... 73. 60. 13.]]"
gerenuk,305,"[[  2.  13.  74. ...  23.  16.  12.]
 [ 14.  78.  95. ... 100.  58.   6.]
 [ 77.  18.   7. ...   0.   0.   0.]
 ...
 [  1.   0.   0. ...   9.  11.  17.]
 [  4.   2.   3. ...   0.   0.   2.]
 [ 40.  65.  35. ...  20.   6.   2.]]"
Motorbikes,140,"[[50. 13.  3. ...  0.  0.  1.]
 [72. 30.  1. ...  0.  0.  5.]
 [25.  0.  0. ...  0.  0.  1.]
 ...
 [ 4.  0.  0. ... 18.  0.  0.]
 [ 2.  0.  0. ... 86. 28.  0.]
 [21.  3.  0. ...  0.  1. 26.]]"
scissors,69,"[[  0.  10.  93. ...   0.   0.   0.]
 [  0.  37.  93. ...   0.   0.  23.]
 [  1.   4.  25. ...   0.   0.   9.]
 ...
 [102.  61.   0. ...   0.   0.  30.]
 [  0.   0.   1. ...   0.   0.  21.]
 [ 10.  37.   7. ...   0.   0.  22.]]"
car_side,151,"[[  4.   1.   8. ...   0.   0.   0.]
 [  0.   0.   0. ...   2.   8.  19.]
 [  0.   0. 136. ...   5.  12.   0.]
 ...
 [  0.   1.  55. ...   0.   0.   0.]
 [ 18.   0.   0. ... 127.  35.   2.]
 [  2.   1.   1. ...   0.   0.   0.]]"
lotus,180,"[[ 1.  0.  3. ...  4.  1.  0.]
 [ 0.  0.  0. ...  0.  2. 36.]
 [ 7.  0.  2. ...  4.  0.  0.]
 ...
 [ 0.  0.  0. ...  0.  8. 19.]
 [ 0.  0.  0. ...  6.  1. 12.]
 [46. 27.  0. ...  0.  0.  0.]]"
scorpion,150,"[[33.  1.  0. ...  0.  1.  8.]
 [ 3.  1.  4. ...  0.  0.  0.]
 [ 3.  0.  0. ...  1.  0.  1.]
 ...
 [ 0.  0. 20. ...  0.  0.  0.]
 [46. 37.  7. ...  0.  0.  3.]
 [ 0.  0. 19. ...  0.  0.  0.]]"
Motorbikes,166,"[[ 66.  18.   6. ...   0.   0.   0.]
 [  0.  32.  30. ...   0.   0.   0.]
 [  0.  17.  82. ...   0.   0.   7.]
 ...
 [  0.   0.  15. ...   0.   0.   5.]
 [  4. 156.  75. ...   0.   0.   7.]
 [ 34.  18.   1. ...   0.   1.  16.]]"
Motorbikes,164,"[[ 31.  72.  13. ...   0.   0.   0.]
 [143.  34.   0. ...   0.   0.   0.]
 [ 24.  61.  10. ...   0.   0.   0.]
 ...
 [  7.  11.  15. ...   0.   0.   4.]
 [  1.   6. 139. ...   0.   0.   0.]
 [  1.   0.   8. ...   0.   0.   0.]]"
BACKGROUND_Google,168,"[[ 0.  0.  0. ...  0.  0.  1.]
 [40. 13.  6. ...  0.  5. 17.]
 [ 2. 13. 91. ... 17.  1. 17.]
 ...
 [39. 51. 27. ... 58. 56.  6.]
 [95. 17.  2. ...  4.  1.  4.]
 [38.  8.  1. ...  0.  1.  1.]]"
BACKGROUND_Google,122,"[[  0.   0.   0. ...   0.   0.  28.]
 [  1.   0.   0. ...   1.   5.  16.]
 [  6.  33.   3. ...   0.   0.   9.]
 ...
 [  2.  39.  94. ...   0.   0.   0.]
 [ 47. 159.  19. ...   5.   6.   0.]
 [  3.  22.  11. ...   0.   0.   0.]]"
pigeon,60,"[[ 30.   2.   0. ...   0.   0.   0.]
 [ 27.   6.   0. ...   0.   0.   0.]
 [ 19.   0.   0. ... 153.   6.   0.]
 ...
 [  0.   0.   0. ...   3.   0.   0.]
 [  0.   0.   0. ...   4.   0.   0.]
 [ 51. 144.   9. ...   0.   0.   0.]]"
revolver,94,"[[  0.   9. 129. ...   0.   0.   4.]
 [ 36.   4.   0. ...   0.   0.  12.]
 [ 21.   4.   8. ...   0.   0.   4.]
 ...
 [  0.   3.  35. ... 109.   0.   0.]
 [  0.   0.   2. ...  20.  30.  41.]
 [ 33.  80. 126. ...   7.   2.   0.]]"
airplanes,56,"[[ 14.   8.   9. ...   3.   3.   1.]
 [  2. 172.  96. ...   0.   0.   0.]
 [  1.   0.   0. ...   7.  12.   7.]
 ...
 [  6.   2.   1. ...   0.   0.   2.]
 [ 87.  10.   0. ...   0.   0.   0.]
 [  0.   3.  25. ...   0.   5.  16.]]"
mandolin,109,"[[  7.   0.   0. ...  22.   5.   0.]
 [  4.  31. 102. ...   5.  10.   5.]
 [  4. 129.  91. ...   0.   1.   2.]
 ...
 [  8.   0.   0. ...  30.   2.   1.]
 [  7.   6.  18. ...   0.   0.   2.]
 [ 24.  36.  73. ...   0.   1.   7.]]"
wild_cat,310,"[[ 14.  11.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   1.]
 [  0.  60. 148. ...   0.   0.   3.]
 ...
 [  1.  19.  40. ...   0.   0.   7.]
 [  2.   3.  57. ...   0.   0.   4.]
 [  5.   3.   3. ...   0.   0.   1.]]"
cougar_face,152,"[[  1.   0.   0. ...  22.  24.  38.]
 [  4.   2.   1. ...   8.   7.   4.]
 [  0.   0.   0. ...   0.   5.  63.]
 ...
 [  0. 107. 119. ...  27.  11.  20.]
 [  0.   2.   3. ...  52.  25.   7.]
 [ 99.  26.   1. ...  65.  24.   0.]]"
bonsai,215,"[[116.  32.  16. ...   0.   0.   0.]
 [ 51. 123.  17. ...   1.   3.  14.]
 [ 83.  23.   1. ...   0.   0.  24.]
 ...
 [ 13.   0.   0. ...   0.   0.   1.]
 [  8.   0.   0. ...   0.   0.   0.]
 [ 13.  30.  46. ...   5.   1.   0.]]"
airplanes,38,"[[  0.   0.   0. ...   4.   2. 114.]
 [  0.  15.  13. ...   0.   0.   0.]
 [ 14.   0.   0. ... 100.   0.   0.]
 ...
 [ 23.   2.   2. ...   0.   0.   7.]
 [ 14.  33.  16. ...  46.  61.   0.]
 [  4.   0.   0. ...   0.   0.   0.]]"
schooner,113,"[[ 0.  5. 25. ...  0.  0.  0.]
 [ 0.  0.  0. ... 12.  0.  2.]
 [14.  2.  6. ...  0.  0.  3.]
 ...
 [20.  1.  1. ...  4.  3.  9.]
 [ 0.  0.  5. ...  2.  1.  1.]
 [28.  7.  1. ...  0.  0.  0.]]"
Faces,55,"[[ 0.  4.  6. ...  0.  0.  0.]
 [ 3.  1.  0. ...  2.  0.  0.]
 [ 1.  0.  0. ...  0.  0. 10.]
 ...
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 9.  5.  1. ...  1.  1.  6.]
 [ 1.  1.  2. ...  0.  0.  0.]]"
ant,113,"[[  1.   0.   0. ...   0.   0.   2.]
 [  0.   0.   0. ...   0.   0.   3.]
 [136.  97.   1. ...   0.   0.   8.]
 ...
 [  0.   0.   0. ...   0.  17.  54.]
 [  4.   0.   0. ... 100.  25.   0.]
 [  0.   0.   0. ...   0.   0.   0.]]"
stegosaurus,226,"[[ 40.   0.   0. ...   0.   0.   0.]
 [  0.  43.  32. ...   0.   0.   0.]
 [ 23.  10.   1. ...   1.   0.   0.]
 ...
 [  3.   7.   3. ...   0.   0.   0.]
 [ 82.  10.   0. ...   3.   0.   1.]
 [ 36. 114.  75. ...   3.   0.  10.]]"
Motorbikes,69,"[[  9.   3.   8. ...   0.   0.   5.]
 [  0.   0.   4. ...   0.   0.   3.]
 [  1.  10.  85. ...   0.   0.  10.]
 ...
 [ 15.   0.   1. ...   0.  19. 114.]
 [ 10.   9.  61. ...   0.   0.   2.]
 [ 45.  24.   0. ...   0.  16.  27.]]"
Motorbikes,185,"[[ 0. 11. 30. ...  0.  0.  0.]
 [ 1.  0.  0. ...  0.  0.  0.]
 [35. 38. 10. ...  0.  0.  3.]
 ...
 [ 0.  2.  0. ... 15. 71.  9.]
 [ 0.  0.  2. ...  0.  0.  5.]
 [20. 11.  0. ...  0.  0.  0.]]"
BACKGROUND_Google,137,"[[ 76.  11.   0. ...   0.   0. 123.]
 [111.  20.   0. ...   0.   0.   4.]
 [  0.   0.   0. ...  15.   9.  13.]
 ...
 [ 57.   4.   0. ...   5.   0.   5.]
 [ 68.  11.   0. ...   8.   9.  13.]
 [ 86.   3.   0. ...  13.   0.   0.]]"
Motorbikes,83,"[[ 13.  93. 111. ...   0.   0.   0.]
 [ 36.   3.   2. ...   0.   0.  29.]
 [  1.   1.   0. ...   0.   0.   3.]
 ...
 [  2.   0.   0. ...  12.   3.   9.]
 [ 37.  15.   0. ...   0.   0.   5.]
 [ 18.  30.   7. ...   0.   2.   1.]]"
revolver,121,"[[  0.   0.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   1.   0.   0.]
 [121.   2.   1. ...   0.   0.   4.]
 ...
 [  0.  59.  19. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   5.]
 [  3.  97.  50. ...   0.   0.   1.]]"
Faces,116,"[[  4.  48.  50. ...   0.   0.  24.]
 [122.   7.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   7.   0.   8.]
 ...
 [ 50.  37.   4. ...   0.   0.   0.]
 [ 61.   8.   3. ...   0.   0.   0.]
 [  0.   1.   6. ...   0.   0.   0.]]"
watch,149,"[[  2.   0.   1. ...   0.  38. 104.]
 [115.   9.   4. ...   3.   5.  14.]
 [ 12.  53.  85. ...   2.   2.  12.]
 ...
 [  0.  73. 127. ...  11.   9.  11.]
 [ 41.   2.   2. ...   0.   0.   0.]
 [127.  89.   4. ...   0.   0.   1.]]"
lotus,109,"[[ 5.  8.  1. ...  0.  0.  0.]
 [ 2.  1.  0. ...  0.  0.  2.]
 [42. 90.  4. ...  0.  0.  0.]
 ...
 [ 1.  1.  0. ...  5.  1.  6.]
 [ 1.  1.  0. ...  5.  2. 10.]
 [ 0. 11.  9. ...  0.  0.  0.]]"
Motorbikes,191,"[[ 1.  4. 12. ...  0.  0.  1.]
 [44. 15.  0. ...  0.  0.  1.]
 [42. 32. 22. ...  0.  0.  0.]
 ...
 [ 0.  8. 61. ...  0.  0.  3.]
 [76. 41.  0. ...  0.  0.  0.]
 [25.  0.  0. ...  0.  0.  0.]]"
Faces,115,"[[  6.   4.  26. ...  12.   0.   0.]
 [  0.   0.   0. ... 121.  55.  27.]
 [  0.   0.   0. ...   6.  25.  72.]
 ...
 [ 44.   2.   6. ...   3.   0.   0.]
 [  0.   0.   4. ...   0.   0.   4.]
 [  0.   0.   1. ...   0.   0.   1.]]"
octopus,137,"[[40. 18.  2. ...  1.  1.  1.]
 [53. 37.  0. ...  0.  0.  0.]
 [37. 39.  0. ...  0.  0.  0.]
 ...
 [49.  0.  1. ... 86.  8.  3.]
 [ 0.  0.  0. ... 77.  0.  0.]
 [ 7.  7. 35. ... 14.  2.  1.]]"
schooner,76,"[[ 0.  0.  0. ...  0.  5. 31.]
 [ 0.  0.  0. ...  7. 18. 18.]
 [30.  1.  0. ...  0.  0.  4.]
 ...
 [ 1.  1.  0. ...  0.  0.  0.]
 [14.  7.  9. ...  0.  0.  0.]
 [18.  4. 14. ...  0.  0.  0.]]"
Leopards,255,"[[ 18.   0.   0. ...   9.   5.  34.]
 [ 12.   0.   0. ...   0.   0.   8.]
 [ 37.   3.   0. ...   7.  19.  23.]
 ...
 [  8.   0.   0. ...   9.  38.  21.]
 [ 11.   0.   0. ...  17.  23.   4.]
 [ 25.  32.   0. ... 128.  20.   3.]]"
Motorbikes,201,"[[ 4.  7.  1. ...  0.  0.  0.]
 [ 7.  2.  1. ...  0.  0.  6.]
 [ 5. 17.  8. ...  0.  0.  1.]
 ...
 [30. 61.  5. ...  0.  0.  3.]
 [ 0.  8. 36. ...  0.  0.  5.]
 [92. 49.  0. ...  0.  0.  3.]]"
lotus,77,"[[ 40.   1.   0. ...   0.   5.   6.]
 [ 50.  23.   0. ...   0.  60.  67.]
 [  7.   2.   0. ...  14.  20. 127.]
 ...
 [ 52.  11.   2. ...   0.   0.   8.]
 [  0.  10.  12. ...   0.   4.   8.]
 [ 13.   7.   3. ...   0.   0.   3.]]"
revolver,115,"[[  1.   0.   5. ...   0.   0.   3.]
 [ 29.   0.   0. ...   0.  14.  22.]
 [ 14.   3.   0. ...  20. 138.  17.]
 ...
 [  0.   8.  24. ...   0.   0.   7.]
 [  0.   0.  26. ...   0.   0.   1.]
 [  1.   1.  41. ...   0.   0.   0.]]"
ant,766,"[[ 24.  34.  40. ...   0.  13.  10.]
 [ 53.  24.  23. ...  33.  26.  28.]
 [111.  60.  31. ...  39.  27.   8.]
 ...
 [ 51.  14.  29. ...   0.   0.   0.]
 [ 64.  22.  23. ...   0.   0.   0.]
 [  0.   0.   1. ...  42.  32.  19.]]"
crayfish,149,"[[16.  1.  0. ...  7.  1.  1.]
 [52. 11.  0. ... 12.  6. 28.]
 [ 0.  0.  0. ...  1.  0.  4.]
 ...
 [28. 34. 79. ...  0.  0.  0.]
 [ 2.  6.  1. ... 16.  9.  4.]
 [58. 48. 23. ...  0.  0.  0.]]"
tick,131,"[[  0.   0.   0. ...  21.   0.   3.]
 [ 20.  30.   0. ...   0.   0.   3.]
 [136.  34.   1. ...   0.   0.   4.]
 ...
 [  4.  36.   3. ...   0.   0.   7.]
 [  0.   2.   6. ...   0.   0.   0.]
 [  5.   9.   1. ...   0.   0.   6.]]"
rhino,185,"[[ 0.  0.  0. ... 15.  2.  5.]
 [80. 25.  0. ... 26.  1.  0.]
 [ 2.  0.  0. ... 35. 15.  7.]
 ...
 [ 0.  0.  0. ...  0.  0. 21.]
 [ 1.  0.  0. ...  0.  0.  0.]
 [17.  0.  0. ...  1.  0.  0.]]"
Leopards,345,"[[38.  0.  0. ...  0.  2. 48.]
 [62. 11.  0. ...  0.  0.  0.]
 [60.  7.  0. ... 85. 41. 17.]
 ...
 [30.  1.  0. ... 13. 49. 16.]
 [25.  0.  0. ...  0. 17. 98.]
 [12.  0.  0. ... 15. 37.  5.]]"
ewer,109,"[[19.  1.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  2.  0.  0.]
 [ 0.  0.  0. ...  4. 16.  7.]
 ...
 [25. 54.  6. ...  0.  0.  0.]
 [13.  2.  9. ... 79.  6.  7.]
 [ 0.  2. 53. ... 26. 58. 10.]]"
Faces,151,"[[ 37.   2.   1. ...   1.   2.   3.]
 [ 29.  36.   8. ... 132.  48.  19.]
 [  8.  10.   0. ...   9.  88.  55.]
 ...
 [  2.  29. 138. ...   7.   5.   2.]
 [ 26.  14.  20. ...   0.   0.   0.]
 [ 72.  41.  22. ...   0.   0.   0.]]"
euphonium,101,"[[  0.   0.  10. ...   0.   0.   0.]
 [ 14.   0.   0. ...   1.   0.   0.]
 [ 79. 119.  25. ...   2.   3.   2.]
 ...
 [ 26.  53.  51. ...   0.   0.   0.]
 [ 33.  17.   2. ...   0.   0.   0.]
 [ 14.   7.   0. ...  12.  14.  20.]]"
Motorbikes,62,"[[  0.   2. 161. ...   0.   0.   4.]
 [  0.   0.   0. ...   4.   2.   2.]
 [  0.   8.  71. ...   0.   0.   2.]
 ...
 [ 16.  66.  23. ...   2.   0.   1.]
 [ 27.  12.   7. ...   0.   0.   0.]
 [ 41.   0.   0. ...   1.   0.   0.]]"
yin_yang,35,"[[ 2.  1.  0. ...  0.  0.  4.]
 [59. 16.  0. ...  0.  0.  0.]
 [64. 12.  0. ...  0.  0.  0.]
 ...
 [ 0.  0.  0. ...  0.  0.  1.]
 [ 0.  0.  0. ...  0.  0.  3.]
 [ 0.  0.  0. ...  0.  0.  1.]]"
dalmatian,180,"[[ 8. 41. 34. ...  0.  0.  0.]
 [ 2. 18. 48. ...  0.  1.  9.]
 [ 0.  0. 25. ...  3. 58. 69.]
 ...
 [ 0.  0.  5. ...  0.  0.  6.]
 [ 2. 33. 14. ...  2. 21. 12.]
 [14. 68. 20. ...  3. 35.  9.]]"
stegosaurus,184,"[[  0.   0.   0. ...   1.   3.  13.]
 [  1. 107.  58. ...  90.  94.   3.]
 [  0.   2.   3. ...   1.   4.  33.]
 ...
 [  3.  47.  18. ...   0.   0.   0.]
 [ 11.   3.   0. ...   0.   0.   1.]
 [  2.  22.  90. ...   0.   0.   0.]]"
bonsai,193,"[[ 20.   9.   9. ...   0.   0.   0.]
 [ 23.   3.   6. ...  32.   0.   0.]
 [ 14.   8.   0. ...  28.  51.   4.]
 ...
 [ 71.   5.   1. ...   0.   0.   0.]
 [  0.   0.   0. ...  43.  13.   0.]
 [116.  29.   0. ...   0.   0.   0.]]"
bonsai,139,"[[  0.   3.  31. ...   0.   0.   0.]
 [  0.   5.  30. ...   0.   2.  18.]
 [  1.  20. 146. ...   1.   0.   0.]
 ...
 [ 61.  85.  93. ...   5.   1.   0.]
 [ 15.  76. 149. ...   0.   1.   3.]
 [  2.  78. 148. ...   0.   0.   0.]]"
airplanes,150,"[[  0.   0.   6. ...   0.   0.   0.]
 [  0.   5.  15. ...   0.   0.   1.]
 [  2.   6.   5. ...   1.   1.  36.]
 ...
 [  2.   8.  57. ...  54.   5.   4.]
 [ 15.  10.   1. ...   3.  24. 114.]
 [ 73.  19.   1. ...   0.   0.   0.]]"
Motorbikes,236,"[[ 1.  4.  2. ...  0.  0.  1.]
 [ 2.  3. 33. ...  0.  0.  1.]
 [38.  8.  6. ...  0.  0.  5.]
 ...
 [ 0.  0.  3. ...  0.  0.  0.]
 [ 0.  7. 26. ...  0.  0.  0.]
 [ 1.  5. 24. ...  0.  0.  0.]]"
bonsai,101,"[[37.  6.  9. ...  0.  0.  0.]
 [40. 75. 19. ... 26. 49. 85.]
 [14. 42. 23. ...  6.  1.  8.]
 ...
 [11. 19.  6. ...  1.  1.  1.]
 [ 4. 44. 40. ... 18.  0.  0.]
 [ 3.  0.  0. ...  0.  1. 29.]]"
gramophone,58,"[[ 2. 16. 90. ...  0.  0.  0.]
 [ 5.  0.  0. ...  0.  0.  0.]
 [12.  2.  3. ...  0.  0.  0.]
 ...
 [ 0.  3. 79. ...  0.  0.  0.]
 [ 9.  5.  1. ...  0.  0.  2.]
 [ 8.  0.  0. ...  0.  0.  1.]]"
euphonium,166,"[[31. 58. 16. ...  0.  0.  1.]
 [ 0.  8. 48. ...  0.  0.  0.]
 [15. 11. 23. ...  0.  0.  3.]
 ...
 [15. 47. 48. ...  0.  0. 11.]
 [12.  1.  0. ... 63.  4.  0.]
 [33. 25.  5. ...  0.  0.  3.]]"
Faces,186,"[[  1.   5.   1. ...   0.   0.   0.]
 [ 33.  14.   4. ...   0.   0.   6.]
 [ 27.   4.   1. ...   0.   0.   0.]
 ...
 [ 16.  55.  46. ...   3.   0.   0.]
 [ 21.  46. 115. ...   0.   0.   0.]
 [  2.  10.  44. ...   0.   0.   0.]]"
pyramid,53,"[[ 88.  30.   1. ...   0.   0.   0.]
 [  0.   5.  54. ...   4.   3.   4.]
 [124.   6.   1. ...   0.   0.  20.]
 ...
 [ 50.  41.  11. ...   2.   1.   4.]
 [113.  14.   3. ...   0.   0.  14.]
 [ 38.   7.   2. ...   0.   0.  27.]]"
menorah,207,"[[  8.   4.   2. ...  37.  20.   2.]
 [ 51.  36.   1. ...  12.   0.   3.]
 [  7.   8.   0. ...  25.   9.  11.]
 ...
 [ 13.   5.   8. ...   0.   0.   0.]
 [137.   5.   2. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]]"
airplanes,129,"[[ 0.  0.  0. ...  0.  0.  0.]
 [ 2.  0.  0. ...  0.  0.  0.]
 [ 0.  1.  1. ...  0.  0.  0.]
 ...
 [ 7.  2.  1. ...  0.  0.  6.]
 [ 0.  1. 87. ...  0.  0.  0.]
 [ 3.  6.  4. ...  0.  0.  0.]]"
Faces,102,"[[  0.   0.   0. ...   0.   0.   0.]
 [  0.   0.  83. ...   3.   0.   0.]
 [  0.   0.  39. ...   5.   0.   0.]
 ...
 [  1.   6. 115. ...   6.   0.   1.]
 [  0.   1.  74. ...   0.   0.   0.]
 [ 10.   0.   0. ...   0.   0.   5.]]"
Motorbikes,270,"[[  3.   3.   2. ...   0.   0.   0.]
 [ 18.   3.   3. ...   0.   0.   2.]
 [  7.   6.  11. ...   0.   0.   0.]
 ...
 [ 16.   9.  11. ...   7.   5.  13.]
 [ 15.  22.  24. ...   0.   0.   1.]
 [118. 109.   1. ...   0.   0.   0.]]"
car_side,155,"[[  0.   4.  27. ...   1.   0.   3.]
 [  2.   0.   0. ...   2.  32. 127.]
 [  4.   0.   0. ...   8.   6.  25.]
 ...
 [ 41.  45.  11. ...   1.  15.  81.]
 [ 77.  42.  10. ...   1.   0.   0.]
 [ 10.   0.   0. ...   2.   1.   3.]]"
Faces,70,"[[  0.  85.  83. ...  13.   0.   4.]
 [  2.   0.   0. ...   3.   5.   3.]
 [ 16.   0.   0. ...   0.   0.   2.]
 ...
 [  6.   4.   7. ...  81. 139.  52.]
 [ 11.   8.   0. ...   1.   0.   0.]
 [ 62.   0.   0. ...   0.   0.   0.]]"
cougar_face,107,"[[  0.   0.   0. ...   2.   3.  19.]
 [ 21.  33.   0. ...   3.   0.   0.]
 [  1.   1.   3. ... 141.   6.   0.]
 ...
 [  3.  59.  91. ...   2.   1.  53.]
 [  9.  13.   6. ...   0.   0.   0.]
 [  7.   0.   0. ...   9.   1.   0.]]"
crayfish,235,"[[  0.   0.   0. ...   0.   0.   0.]
 [ 65.  15.   1. ...   0.   0.   0.]
 [  0.   0.   0. ...   4.   4.  27.]
 ...
 [141.  95.   0. ...   0.   0.   8.]
 [ 78.  31.  15. ...   8.   2.   1.]
 [  0.   0.   0. ...   0.   4.  62.]]"
starfish,73,"[[ 24. 147.  15. ...   0.   0.   0.]
 [  7.  81. 162. ...   0.   0.   2.]
 [ 84.  35.   0. ...   0.   0.   1.]
 ...
 [  0.   0.   0. ...   0.   0.   3.]
 [  6.   8.   3. ...   0.   1.   6.]
 [  1. 140. 131. ...   0.   0.   1.]]"
chair,148,"[[  1.   0.   0. ... 103.   0.   0.]
 [  0.   0.   0. ...  18.   2.   8.]
 [ 47.  48.  11. ...   1.   0.   0.]
 ...
 [ 39.   1.   0. ...   0.   0.   0.]
 [ 34.   2.   1. ...   0.   0.  22.]
 [  3.   4.  13. ...   4.   3.   0.]]"
lamp,93,"[[  0.   0.   0. ...   2.  14.  38.]
 [ 89. 109.  20. ...   0.   0.   9.]
 [ 21.  62.  20. ...   2.   1.   3.]
 ...
 [  0.   0.   0. ...  16.  13.  43.]
 [  9.  23.   6. ...  22.   7.   7.]
 [ 22.   0.   0. ...   3.   1.   7.]]"
